id,weightA,weightB,weightC,weightD
102501,0.427247903826,0.193997583647,0.605297612721,0.205915274452
102502,-0.0626387306917,0.0219237903008,0.21071468891,0.54956946417
102503,0.4675686693,0.626481354297,0.185670265495,0.403124800976
102504,0.147344254206,0.230358541508,0.513107581576,0.318199267231
102505,0.365754048508,0.0643765897824,0.0308178208878,0.437753116904
102506,0.374388661016,0.293698124337,0.255353475677,0.35568191676
102507,0.334488657556,0.493889394357,0.626294361026,0.174415875933
102508,0.0512891434994,0.50348818711,0.00232742526271,0.35126409146
102509,0.576783735951,0.417744255588,0.333011201731,0.152456862016
102510,0.364254268564,0.373218475938,0.533899340734,-0.121182445092
102511,0.73137772537,-0.114359206063,-0.059767482198,0.347747441945
102512,0.325686645868,0.410233020245,0.457115761919,0.427556205063
102513,0.37989391363,0.348312951394,0.375919552603,0.558687286639
102514,0.0112989077431,0.218117860202,0.0022758743089,0.227651872908
102515,0.392372247761,0.396562951241,0.448495283596,0.32449751465
102516,0.427434607668,0.283819045599,0.0120177943065,0.111366159713
102517,0.480208678733,0.30636211092,0.419831191977,0.145045435779
102518,0.464260635733,-0.0365355189882,-0.0981240784515,0.083586527809
102519,0.32920123003,0.641166998424,-0.264753833633,0.479058244448
102520,-0.00793025606565,0.29904955825,0.324900181906,0.145040312571
102521,0.552169622874,0.406441511405,0.174373440782,0.430385412166
102522,-0.287088958073,0.488054975525,0.26653484268,0.258168268298
102523,0.374062063459,-0.0569093110826,-0.0716007393954,-0.0448478506533
102524,0.262515794421,0.26390229777,0.132135648229,0.193200077447
102525,0.127123947608,0.1128597976,0.107098565625,-0.152540490832
102526,0.513861837602,0.246437480165,-0.0853841262352,0.542943420414
102527,0.34635613836,0.436515079389,0.505922604162,0.373518514342
102528,0.395467191964,0.253922403921,0.2721955092,0.734957472285
102529,0.362421434037,0.474278334916,0.123327096744,0.411381575171
102530,0.278342577589,0.453107085972,0.217271634475,0.435980724676
102531,0.336503668453,0.503402529777,0.0755921398384,0.192014521445
102532,0.183563870625,0.362700804452,0.423087257273,0.208767593651
102533,0.500960355104,0.183257748384,0.440554764157,-0.0168436829725
102534,0.0623228334816,0.0807223312664,0.00704977002828,0.0651934743237
