id,weightA,weightB,weightC,weightD
102501,0.00350825936035,0.0,0.0,0.0
102502,0.0,0.0,0.0,0.0
102503,0.0,0.260522926837,0.0387785910678,0.00976435678053
102504,0.012332042927,0.042168687266,0.0624882898012,0.0210129355067
102505,0.0702688019828,0.0,0.0,0.0130562098721
102506,0.0,0.0246676811047,0.00471528694258,0.0
102507,0.0141644410379,0.118718925521,0.0029746133499,0.0
102508,0.0,0.00445731493606,0.0,0.00866740255575
102509,0.00116445322254,0.00183267870112,0.000900884328266,0.000575209872636
102510,0.0,0.00116856494776,0.00404722817599,0.0
102511,0.0721599164273,0.0,0.0404771493829,0.0
102512,0.00210116029428,0.0370973754952,0.059280851503,0.0457130629068
102513,0.00510346213553,0.0248257491153,0.0,0.347977384003
102514,0.0,0.0,0.0,0.00784361872239
102515,0.00685290137321,0.0,0.00179124976342,0.00689698687124
102516,0.0,0.0,0.0,0.0
102517,0.0357535679036,0.00473189092119,0.00183560950488,0.0
102518,0.00481035721541,0.0,0.0,0.0
102519,0.0,0.0137939737425,0.0,0.0021878475384
102520,0.0,0.0620879240939,0.0,0.0
102521,0.0182550250543,0.0080190678005,0.00759766127034,0.0
102522,0.0,0.0200710593653,0.00274830403759,0.0
102523,0.134488755075,0.0,0.0,0.0
102524,0.0182441681472,0.105019566567,0.0,0.0437724242666
102525,0.0,0.0,0.0,0.0
102526,0.0,0.00400326157361,0.0,0.015254255724
102527,0.0372752986072,0.0712066529591,0.611472324514,0.000981364580753
102528,0.00555800241374,0.0178271555785,0.00170393678868,0.227868317676
102529,0.00352378730086,0.0172287702636,0.0,0.116871774238
102530,0.0,0.00504014820141,0.0169833783755,0.0
102531,0.0,0.0,0.0,0.0843180926696
102532,0.0,0.0,0.0,0.00068623495566
102533,0.0,0.0115653033464,0.0,0.0
102534,0.0,0.0,0.0,0.0
102535,0.0,0.0,0.0,0.0
102536,0.0,0.000789560511294,0.0,0.0
102537,0.0,0.0309649960223,0.00190281221718,0.00282452892768
102538,0.111532768553,0.0,0.00157548188492,0.0
102539,0.0,0.0017452141202,0.0,0.148098951001
102540,1.03221448062,0.213708629682,0.99690685178,0.0414889705075
102541,0.0,0.00520028343328,0.00267676270833,0.0
102542,0.050726368413,0.0,0.00722771242545,0.0211768146373
102543,0.00114475174329,0.00295316270567,0.0,0.0
102544,0.00394692581208,0.127026572168,0.0167453331185,0.0251028758378
102545,0.024946228003,0.0314885185638,0.0302222281766,0.0297421995994
102546,0.0,0.0,0.0481352208722,0.0
102547,0.0189724065475,0.00950821726763,0.0,0.0
102548,0.0495542076761,0.0502497854403,0.119828135311,0.0309093215038
102549,0.0636184313523,0.0038406594278,0.0758494389502,0.00508616800309
102550,0.00194248415743,0.0603059000013,0.00429996789635,0.00241548069912
102551,0.00795037967177,0.0108588775372,0.0397052587965,0.0
102552,0.0228692404073,0.0,0.0,0.0
102553,0.219340051019,0.00117067766266,0.0411519720458,0.0
102554,0.00389536039454,0.00187702111779,0.302858228317,0.3054184856
102555,0.00786642098727,0.481845719905,0.00187702111779,0.00325111690925
102556,0.0523281602074,0.00256582253363,0.0,0.0482592504703
102557,0.0,0.0,0.220863360098,0.0522388904957
102558,0.00239562756782,0.0,0.0,0.101844929166
102559,0.00815467271247,0.0339460629911,0.0,0.145566837013
102560,0.13408612657,0.00201439974022,0.0161548345962,0.0
102561,0.00705232800304,0.0,0.0,0.00118123877984
102562,0.0145594096833,0.00547080848708,0.0,0.033136101097
102563,0.011443878007,0.116062351871,0.0,0.0
102564,0.0410013649678,0.0501742471009,0.00859673974575,0.0
102565,0.0,0.0,0.492109695754,0.00284824988502
102566,0.0,0.118723902233,0.0,0.0
102567,0.0,0.00185988440175,0.0,0.0
102568,0.518981553702,0.0,0.00471528694258,0.0178481475442
102569,0.0204792955551,0.00391126911677,0.0256612297136,0.252328841977
102570,0.00192209941772,0.0,0.0,0.0
102571,0.0,0.0,0.00155651635632,0.000531243853321
102572,0.0369423746854,0.0,0.0431473125599,0.130486148507
102573,0.0,0.0,0.0162762462076,0.0537113144103
102574,0.0,0.00698057346484,0.00161138111254,0.0
102575,0.0,0.002589590961,0.0217957176814,0.101701201057
102576,0.00876422555075,0.0,0.00791173440132,0.0244740361337
102577,0.420762479633,0.0,0.0,0.167499809539
102578,0.0145446330618,0.0,0.0,0.00373386115889
102579,0.0218005152954,0.0091040270173,0.127276941536,0.146099813745
102580,0.000468268231724,0.010570166904,0.0129845024041,0.0407171781505
