id,weightA,weightB,weightC,weightD
100001,0.662417153001,0.616516886444,0.686830179311,0.631990444627
100002,0.157933372281,0.324490302912,0.335927436943,0.192582143076
100003,0.325858752441,0.448966788092,0.266629742054,0.342903836869
100004,0.530728918027,0.28684458062,0.406654369871,0.530066220843
100005,0.945231480326,0.91580608995,0.776317189723,0.761768319392
100006,0.496979415434,0.482557023189,0.572577655876,0.480107518361
100007,0.434432899014,0.236623971937,0.31595035795,0.271019934019
100008,0.308910114758,0.468789295954,0.214929367044,0.402814467631
100009,0.311073863933,0.230778159509,0.189255727415,0.32294705242
100010,0.384118549951,0.442712413408,0.438069511662,0.48993915118
100011,0.62555694805,0.64420963604,0.641347638775,0.676552668403
100012,0.462608320376,0.567060243773,0.603943374555,0.551133019438
100013,0.421065588135,0.42959399183,0.159644504587,0.306191471598
100014,0.581636671207,0.722411897862,0.627412282841,0.808235147504
100015,0.28977659299,0.3811993762,0.230079087232,0.210438828832
100016,0.215259296734,0.397156648902,0.255770656873,0.169305051682
100017,0.535888415821,0.404296092705,0.533295429706,0.573499228422
100018,0.47455237256,-0.0100102856286,0.45021788132,-0.124574371407
100019,0.520807807929,0.516180334435,0.716304531817,0.670864014279
100020,0.377640791229,0.251784336209,0.258041469778,0.304746781444
100021,0.338547446678,0.340350340683,0.496213203771,0.615101788937
100022,0.110656036155,0.411034835297,0.516401297658,0.191769472235
100023,0.177109991111,0.482511314448,0.444322453969,0.525624313618
100024,0.447041398023,0.486996380263,0.319514305833,0.53475435609
100025,0.460670533246,0.484080015697,0.479816040169,0.524495206958
100026,0.539036050746,0.680309618948,0.699334127906,0.702818186375
100027,0.318810525233,0.393565566815,0.418548972236,0.415396103904
100028,0.306391143658,0.342004441857,0.236561082722,0.182292855728
100029,0.569489209962,0.72814777999,0.621419128737,0.746135568912
100030,0.451547852075,0.436473117906,0.380590291484,0.305673188261
100031,0.682708535793,0.634917129684,0.751068275208,0.718822517475
100032,0.271494287821,0.219860633395,0.413948955289,0.381304031163
100033,0.537692421912,0.553012491031,0.792962918927,0.677675777342
100034,0.600137707875,0.48452081456,0.548732243123,0.447875282591
100035,0.245974680001,0.321812298562,0.414679456623,0.313439705796
100036,0.389860165947,0.251836327508,0.256729978944,-0.0439803573069
100037,0.198625475127,0.194647837709,0.37559445354,0.475217355427
100038,0.193359976806,0.202073340331,0.285710368057,0.209412194484
100039,0.550337597853,0.587681444552,0.361594936309,0.490196713975
100040,0.764066567623,0.666143509261,0.764645360533,0.638768646126
100041,0.239764057321,0.265154494352,0.312076489098,0.350656235285
100042,-0.0240816623175,-0.0240816623175,0.0539508442653,-0.0301718960091
100043,0.426149457274,0.486864290416,0.567572686739,0.627446708834
100044,0.573567497965,0.823888648673,0.845030619308,0.838870119757
100045,0.577650904485,0.596715469853,0.446648848088,0.424484003344
100046,0.51760741538,0.504943473885,0.607727423735,0.518986626291
100047,0.777875731354,0.691551603181,0.527651831572,0.821098586621
100048,0.698657720112,0.700082714388,0.680959499427,0.648830105338
100049,0.594126239307,0.594126239307,0.594126239307,0.594126239307
100050,0.357543614645,0.333263153318,0.394728181305,0.368048256458
100051,0.761474311579,0.757794225993,0.634876043564,0.761792367449
100052,0.308112659315,0.238189740748,0.46955489234,0.400142253165
100053,0.437275102956,0.718798671264,0.563561370389,0.503473124706
100054,0.0901159453434,0.262279215309,0.144982830661,0.216990485844
100055,0.673631551448,0.672034540165,0.624529412587,0.612115305023
100056,0.627799746879,0.523659387644,0.654035136739,0.67392183102
100057,0.802527488266,0.810860703035,0.783533966903,0.779184386779
100058,0.567372092655,0.549618745806,0.454925071705,0.500946897904
100059,0.649592232425,0.669500697335,0.64482499891,0.789039509159
100060,0.40450950584,0.120554281894,0.545323366407,0.4059035375
100061,0.432782430659,0.415064820576,0.543809015476,0.239289099479
100062,0.494638056514,0.45606077814,0.681728616874,0.501622405404
100063,0.574885102779,0.62049552351,0.717659756794,0.47321721693
100064,0.351590346166,0.536509162075,0.50238028751,0.611066953339
100065,0.503888526333,0.498940507764,0.314342794969,0.49550586552
100066,-0.0278964355883,0.0622622521805,0.14010021724,0.173405124369
100067,0.504987513856,0.543995850666,0.367475240958,0.507555068776
100068,0.280968714009,0.17192215725,0.154435003118,-0.0233706802735
100069,0.711499973035,0.507140849742,0.642500432386,0.541023178195
100070,0.5238937794,0.583795869366,0.414534364856,0.591074289472
100071,0.340102890766,0.32052349186,0.558411519899,0.74830228169
100072,0.413726849964,0.508093696027,0.342418126377,0.353273767718
100073,0.586041617766,0.554824025569,0.558515670777,0.384900011109
100074,0.431720985484,0.55303278033,0.482958812743,0.523077493082
100075,0.582260309881,0.59311566649,0.500938030278,0.543148745499
100076,0.453536808688,0.691334750092,0.635940114994,0.549703680446
100077,0.520884265822,0.362242594891,0.217558837018,0.477359241894
100078,0.501419462205,0.538413685072,0.6588030799,0.742605543022
100079,0.34469973649,0.358687812827,0.47278654621,0.412399544869
100080,0.324502325251,0.272214733801,0.33223478688,0.387427517295
100081,0.900682256931,0.642928762492,0.812675831468,0.870819865503
100082,0.255601389234,0.196057109241,0.4936310472,0.462886278691
100083,0.216716862273,0.378842513356,0.542473752004,0.50118881688
100084,0.647707826864,0.624507699075,0.664316424788,0.708215431135
100085,0.311449150863,0.332296639336,0.317391538935,0.390967439435
100086,0.464824245328,0.491046984044,0.358731898242,0.500732223875
100087,0.320138900353,0.296820602307,0.297523935851,0.492017343357
100088,0.460193912533,0.610427674689,0.502728403451,0.619292154675
100089,-0.0377888003254,0.2660926496,0.359169998041,0.443155709666
100090,0.498846842143,0.556735756739,0.488692506865,0.590630096053
100091,0.434847851252,0.508595434988,0.44415616713,0.422990034945
100092,0.275134206897,0.292948863389,0.327474790105,0.296695930915
100093,0.05791548445,0.261433703184,0.283306027114,0.467217117241
100094,0.47059916157,0.456195226548,0.392080779716,0.357792116381
100095,0.357261528086,0.521561124516,0.53197452562,0.584612995035
100096,0.559264628109,0.674168969335,0.669776524245,0.388462206433
100097,0.181117490297,0.298908834215,0.286564422952,0.375001004435
100098,0.524797177786,0.592341984055,0.530342419941,0.446299683257
100099,0.683532564022,0.549738348615,0.331684683638,0.32852494068
100100,0.583529297321,0.659384745047,0.765180763446,0.527692331088
100101,0.526001529997,0.49500849923,0.471068180916,0.430413481562
100102,0.592991817806,0.585608590396,0.564521092894,0.597220686559
