id,weightA,weightB,weightC,weightD
100001,0.0131663857308,0.0337375164701,0.0030846963865,0.0627246059448
100002,0.000827891702086,0.0,0.00332081329862,0.0108591482984
100003,0.0201429898875,0.00240396562072,0.0,0.0024039786609
100004,0.0747258042672,0.0193469120387,0.0679787388436,0.0614993657811
100005,0.724657662795,0.74186554399,0.660125209838,0.661145302953
100006,0.0052314870889,0.0227856646718,0.0102584804298,0.0539578594628
100007,0.0,0.00924148917244,0.0328675723131,0.0
100008,0.0,0.0,0.0,0.0162083468554
100009,0.0,0.00370122562404,0.00222380819013,0.00195260893228
100010,0.736248069763,0.715984135017,0.531388910581,0.511124975835
100011,0.002643277249,0.00405343311454,0.0116903720819,0.0131005279475
100012,0.0663611814031,0.0780157275073,0.131396281273,0.118623122909
100013,0.016960445413,0.0443029943021,0.00420813996577,0.0369994192062
100014,0.0327692678743,0.0310364409206,0.0240214613796,0.0432363430966
100015,0.0290761044053,0.0445700915286,0.0,0.0
100016,0.00307028844148,0.0201910479153,0.0,0.00689975495854
100017,0.0497067981467,0.0363346129962,0.0162182230954,0.0479421580728
100018,0.00478682465174,0.0,0.0,0.0
100019,0.0,0.0,0.0471800192231,0.045169925901
100020,0.0,0.0,0.0,0.0
100021,0.0,0.0,0.0182601726452,0.0190727038004
100022,0.0,0.0,0.00439156732654,0.0105158319636
100023,0.00861147449907,0.0195638611474,0.0296066932302,0.00963098173684
100024,0.0251513970689,0.0173900751,0.0,0.0624871991095
100025,0.0755218897064,0.067707220196,0.112520988454,0.0550175429431
100026,0.00719183728798,0.0351566975546,0.0342184762252,0.0582086881107
100027,0.625892761953,0.0434531682989,0.0951188486627,0.0899121553515
100028,0.0132334275615,0.013906661251,0.0671729014241,0.00278426250664
100029,0.0432375131921,0.0904591757721,0.00255773867365,0.0432375131921
100030,0.00318364546668,0.0,0.00187695262587,0.00281340523017
100031,0.0122543992277,0.0172663757775,0.0700406508908,0.0805273760013
100032,0.0409020015085,0.0174338051245,0.0414477610437,0.109452491809
100033,0.433687405568,0.439932597756,0.407460844668,0.656505309278
100034,0.289228614024,0.0782814192907,0.0676596782331,0.0466892291604
100035,0.0,0.0,0.00559474410298,0.00182349450403
100036,0.0125053096002,0.00159821397828,0.00653808649093,0.0
100037,0.0,0.0547309761835,0.0233790584231,0.183756947682
100038,0.0,0.0,0.0,0.0
100039,0.0432953380231,0.00587544073535,0.0,0.00393113161425
100040,0.00727612839165,0.0147940906129,0.0601869894047,0.74541477686
100041,0.0184440836231,0.00445946317774,0.0168220560279,0.0271014174366
100042,0.0738104745369,0.0758055578174,0.0118154421749,0.0
100043,0.251503583165,0.0741544720114,0.11020198894,0.10442046856
100044,0.184082249435,1.39030456121,2.39919172805,2.41341595263
100045,0.867938667952,0.843863415262,1.29738349903,1.21935716154
100046,0.00884762127677,0.0121591443144,0.122784097799,0.0235596549273
100047,0.0645351257844,0.290665365272,0.00246889308341,0.369052498263
100048,0.266596470535,0.2850227084,0.2817349097,0.284705031173
100049,1.54518356145,1.54518356145,1.54518356145,1.54518356145
100050,0.0442841915587,0.12387372197,0.0598838682695,0.02083322537
100051,0.0,0.487009546333,0.0,0.503642651354
100052,0.0,0.0,0.0131082619406,0.00996473731218
100053,0.28823238448,0.173527874365,0.349765036027,0.519488220848
100054,0.410649050364,0.908580066305,0.642473292665,1.16722163909
100055,0.879798565189,1.01224895896,0.187292526451,0.327887142222
100056,0.747830420435,0.67151880937,0.735516902278,0.690684354432
100057,0.167377279684,0.164601090894,0.0890465758528,0.0862703870635
100058,0.0177782708452,0.0181853643273,0.0377313063697,0.0153095960947
100059,0.0259221997657,0.209010123846,0.169145872575,0.232160139195
100060,0.0609071353903,0.000472070794328,0.0,0.000435165877431
100061,0.00500045146924,0.0,0.0124229208408,0.00628230073015
100062,0.00525111500424,0.00133425828789,0.314856766534,0.0220065977354
100063,0.00342648850679,0.0307678792144,0.00113398283147,0.00868039518409
100064,0.0121888399267,0.0790115272332,0.00547221458337,0.0158369829823
100065,0.0262592769116,0.0,0.0,0.0
100066,0.0,0.0269715950041,0.0,0.0156419013525
100067,0.0506999760376,0.0447788404453,0.00404612128998,0.0186875986519
100068,0.158676009996,0.0,0.0142315072378,0.238346324025
100069,0.107140652819,0.0107449207149,0.0267505231433,0.0062681736533
100070,0.0112889337501,0.0,0.00194677971603,0.14701078365
100071,0.184774023455,0.184077893695,0.0986261083582,0.410569657617
100072,0.0627483284075,0.0627483284075,0.175813893247,0.0
100073,0.040977602257,0.0,0.0,0.0429988481771
100074,0.0389901670374,0.0402073635349,0.0402073635349,0.0447397072974
100075,0.311208430708,0.305356246626,0.0185386033265,0.0371632799916
100076,0.0456683252718,0.0869631306496,0.0433969961719,0.0479133363829
100077,0.0,0.0243776798534,0.0,0.0128868221792
100078,0.0743628915514,0.00647247347908,0.112318728618,0.304732754218
100079,0.056658684382,0.0091245791979,0.141804992667,0.0178253873574
100080,0.212074392051,0.207885892785,0.210022044423,0.242369524951
100081,0.177911190353,0.148180306467,0.127053882183,0.143432393106
100082,0.00477076732124,0.0,0.013851788822,0.00732293255693
100083,0.0857390681231,0.0380921706717,0.113694580919,0.0844871532305
100084,0.0246087756412,0.0887368052887,0.102064956995,0.435813925106
100085,0.0,0.0,0.0,0.0
100086,0.0506318031129,0.0220085223945,0.0220085223945,0.0299815052634
100087,0.00352077231345,0.0072320050093,0.0528592361898,0.0440849245825
100088,0.027429224708,0.249691441152,0.709361006642,0.159305346337
100089,0.0,0.000693340889188,0.00326035194374,0.00852741464426
100090,0.259548641888,0.0,0.011892231039,0.0
100091,0.0175292501251,0.0308537603577,0.0273044706552,0.0170212559731
100092,0.00953933354129,0.0673261947037,0.0207440379631,0.084082055949
100093,0.0,0.0,0.0,0.0
100094,0.0,0.0,0.0,0.0
100095,0.00644603276071,0.00644603276071,0.0113540000061,0.0113540000061
100096,0.0183727895297,0.177552111754,0.236622500428,0.022252919821
100097,0.0,0.0,0.022654200717,0.0139253797311
100098,0.100231572022,0.0815417493883,0.100065046522,0.0476180498157
100099,0.0748267914322,0.0721554051328,0.000840631478277,0.00337482890505
100100,0.607769719983,0.0374704087734,0.888010738886,0.215340573553
100101,0.0,0.00141083422774,0.0,0.0
